,0,1,2,3,4,5,6,7,0
0,0.4583333333333333,1.0,0.0,0.0664225199586161,0.31616524756993347,0.5157360373748077,-0.3378053190848803,1.0,0
1,0.5555555555555556,1.0,0.0,-0.3516973337403397,0.21532055730754468,-0.1865667302085077,-0.6033900441117656,0.0,0
2,0.38055555555555554,0.0,0.0,-0.7698171874392955,-0.2030222545551391,0.5157360373748077,1.2193598581780152,1.0,0
3,0.6611111111111111,0.0,1.0,0.9862861980963188,-0.4037357187225387,0.16458465358315,0.014443895161304312,0.0,1
4,0.5055555555555555,1.0,0.0,-0.7698171874392955,-0.4196756858930453,0.8668874211664654,-0.5586599851598691,1.0,0
5,0.4666666666666667,0.0,0.0,-1.10431307039846,-0.5149901834636257,-0.5377181140001653,-0.010716762999137446,1.0,0
6,0.6694444444444444,0.0,0.0,-0.01720145078117506,-0.5032791871750902,4.027249875291385,1.297637461343834,0.0,0
7,0.46944444444444444,1.0,0.0,-0.43532130448013084,0.6213017619767743,0.5157360373748077,-0.7823102799193514,0.0,0
8,0.45,1.0,0.0,0.23367046143819842,-0.426507100394691,-0.5377181140001653,0.5959346615359583,1.0,0
9,0.16666666666666666,0.0,0.0,-1.10431307039846,-0.08526168076486575,-0.1865667302085077,-0.5139299262079726,0.0,0
10,0.5055555555555555,1.0,0.0,-0.518945275219922,-0.5166167107259223,-0.5377181140001653,-0.5977987867427785,1.0,0
11,0.10555555555555556,0.0,0.0,0.7354142858769454,-0.4008079696504048,-0.5377181140001653,-0.3741484919832962,0.0,0
12,0.975,0.0,0.0,-0.8534411581790866,-0.5032791871750902,-0.5377181140001653,-0.48876926804753085,0.0,0
13,0.6638888888888889,0.0,0.0,1.1535341395759011,-0.02605608841726975,-0.1865667302085077,-0.29587088881747736,0.0,0
14,0.17777777777777778,0.0,0.0,-0.8534411581790866,0.13334358328779639,0.16458465358315,-0.7571496217589097,0.0,0
15,0.4361111111111111,1.0,0.0,0.23367046143819842,-0.610304681034206,-0.5377181140001653,-0.5922075293737914,1.0,0
16,0.4527777777777778,0.0,0.0,-0.43532130448013084,-0.5029538817226309,-0.5377181140001653,-0.7040326767535325,1.0,0
17,0.18333333333333332,0.0,0.0,2.4078937006727683,1.3063950448560995,-0.5377181140001653,-0.6620982464861297,0.0,0
18,0.55,1.0,0.0,-0.3516973337403397,-0.7274146439195608,-0.5377181140001653,-1.028325604154782,0.0,0
19,0.4666666666666667,0.0,0.0,-0.9370651289188778,-0.2501915451617403,-0.1865667302085077,-1.0087562033633273,1.0,0
20,0.44166666666666665,1.0,0.0,0.6517903151371542,-0.4499290929717619,0.8668874211664654,1.9490189448308262,1.0,0
21,0.6666666666666666,0.0,0.0,-0.518945275219922,-0.5032791871750902,0.16458465358315,0.9985051921030265,0.0,0
22,0.9722222222222222,0.0,0.0,-0.3516973337403397,0.4319739886454509,-0.1865667302085077,-0.7627408791278967,0.0,0
23,0.9666666666666667,0.0,0.0,-0.7698171874392955,-0.022803033892676565,-0.5377181140001653,-0.7599452504434031,1.0,0
24,0.6027777777777777,0.0,0.0,0.23367046143819842,-0.5032791871750902,0.5157360373748077,1.2640899171299116,1.0,0
25,0.7055555555555556,0.0,0.0,1.8225259054942304,-0.2118055017715407,-0.1865667302085077,-0.29866651750197093,1.0,1
26,0.8444444444444444,1.0,0.0,-0.8534411581790866,-0.3604700935454493,-0.5377181140001653,-1.0562818909997171,0.0,0
27,0.45555555555555555,0.0,0.0,-1.0206890996586688,-0.4281336276569876,-0.5377181140001653,1.9350408014083587,0.0,1
28,0.6055555555555555,0.0,0.0,-0.2680733630005485,2.0760677453748473,0.16458465358315,-0.5614556138443626,0.0,0
29,0.9638888888888889,0.0,0.0,0.9862861980963188,1.1840801947313957,-0.1865667302085077,0.49529202889419127,0.0,0
30,1.038888888888889,0.0,0.0,-0.9370651289188778,-0.15520235304361926,-0.1865667302085077,0.17659035886192898,0.0,0
31,0.49444444444444446,1.0,0.0,-0.9370651289188778,-0.4450495111848722,-0.5377181140001653,-0.891339798614599,1.0,0
32,0.3888888888888889,0.0,0.0,-0.7698171874392955,-0.4102418277717251,-0.5377181140001653,-0.9025223133525732,0.0,0
33,0.4361111111111111,1.0,0.0,-0.518945275219922,-0.2983367521257195,-0.1865667302085077,-1.0227343467857948,1.0,0
34,0.49166666666666664,1.0,0.0,-1.10431307039846,-0.26352906871257237,-0.5377181140001653,-0.7208064488604937,1.0,0
35,0.9666666666666667,0.0,0.0,-0.18444939226075738,-0.4177238531782894,-0.5377181140001653,-0.049855564582046846,1.0,0
36,0.6305555555555555,0.0,0.0,1.2371581103156923,-0.5032791871750902,-0.5377181140001653,-0.8410184822937155,1.0,0
37,0.8722222222222222,0.0,0.0,-0.7698171874392955,0.3711418690355583,-0.5377181140001653,-0.46640423857158264,0.0,1
38,0.8138888888888889,0.0,0.0,-0.3516973337403397,-0.43268790399141804,-0.1865667302085077,-0.30984903223994503,0.0,1
39,0.49444444444444446,1.0,0.0,-1.0206890996586688,-0.44635073299470945,0.16458465358315,0.5987302902204519,0.0,0
40,0.49722222222222223,1.0,0.0,0.8190382566167365,2.8431380022739208,-0.5377181140001653,-0.743171478336442,1.0,0
41,0.44722222222222224,0.0,0.0,-0.2680733630005485,-0.3660002862372577,0.16458465358315,-0.27071023065703564,1.0,0
42,0.475,1.0,0.0,-0.10082542152096621,-0.15650357485345653,-0.5377181140001653,-0.5922075293737914,1.0,0
43,0.5055555555555555,0.0,0.0,-0.6025692459597132,0.9433541599114998,-0.5377181140001653,-0.6257550735877138,1.0,0
