,time,job_unknown,student,age,balance,campagin,duration,housing,y
0,0.4583333333333333,1.0,0.0,0.0568259531388003,0.2955204754283231,0.5884916088480704,-0.334811249236321,1.0,0
1,0.5555555555555556,1.0,0.0,-0.3592375491221505,0.2015565822409794,-0.1814998108018024,-0.6080534553524691,0.0,0
2,0.3805555555555555,0.0,0.0,-0.7753010513831015,-0.188242019820066,0.5884916088480704,1.2672509487288846,1.0,0
3,0.6611111111111111,0.0,1.0,0.9721656581128924,-0.3752604781961663,0.2034958990231339,0.0275942030861491,0.0,1
4,0.5055555555555555,1.0,0.0,-0.7753010513831015,-0.3901128355064238,0.9734873186730068,-0.5620337153750126,1.0,0
5,0.4666666666666667,0.0,0.0,-1.1081518531918622,-0.4789238700351068,-0.5664955206267389,0.0017080993488298,1.0,0
6,0.6694444444444444,0.0,0.0,-0.0263867473133897,-0.4680119340520605,4.438448707097435,1.3477854936894331,0.0,0
7,0.4694444444444444,1.0,0.0,-0.4424502495743407,0.5798370296532536,0.5884916088480704,-0.7921324152622953,0.0,0
8,0.45,1.0,0.0,0.2232513540431807,-0.3964781314965342,-0.5664955206267389,0.6258508227930841,1.0,0
9,0.1666666666666666,0.0,0.0,-1.1081518531918622,-0.0785164413238774,-0.1814998108018024,-0.5160139753975561,0.0,0
10,0.5055555555555555,1.0,0.0,-0.5256629500265309,-0.4804394166994188,-0.5664955206267389,-0.6023009878552871,1.0,0
11,0.1055555555555555,0.0,0.0,0.7225275567563219,-0.3725324942004047,-0.5664955206267389,-0.3722022879680044,0.0,0
12,0.975,0.0,0.0,-0.8585137518352917,-0.4680119340520605,-0.5664955206267389,-0.4901278716602367,0.0,0
13,0.6638888888888889,0.0,0.0,1.1385910590172728,-0.0233505427429208,-0.1814998108018024,-0.2916677430074554,0.0,0
14,0.1777777777777777,0.0,0.0,-0.8585137518352917,0.1251730303596548,0.2034958990231339,-0.7662463115249759,0.0,0
15,0.4361111111111111,1.0,0.0,0.2232513540431807,-0.5677349045637898,-0.5664955206267389,-0.596548520358105,1.0,0
16,0.4527777777777778,0.0,0.0,-0.4424502495743407,-0.467708824719198,-0.5664955206267389,-0.7115978703017463,1.0,0
17,0.1833333333333333,0.0,0.0,2.386781565800125,1.2181852846614665,-0.5664955206267389,-0.6684543640728808,0.0,0
18,0.55,1.0,0.0,-0.3592375491221505,-0.6768542643942536,-0.5664955206267389,-1.0452409851383062,0.0,0
19,0.4666666666666667,0.0,0.0,-0.9417264522874818,-0.2321928730851138,-0.1814998108018024,-1.025107348898169,1.0,0
20,0.4416666666666666,1.0,0.0,0.6393148563041317,-0.4183020034626269,0.9734873186730068,2.017947957111144,1.0,0
21,0.6666666666666666,0.0,0.0,-0.5256629500265309,-0.4680119340520605,0.2034958990231339,1.0400284825901929,0.0,0
